y_true,y_pred
1,1.0
1,0.9999678
1,1.0
1,0.89558804
1,0.9571537
0,0.453149
1,0.9842138
0,0.091948405
1,1.0
1,0.98220384
1,0.760596
1,0.5529059
1,1.0
1,0.98412883
0,0.044869624
0,0.4382585
1,1.0
1,0.9999429
1,1.0
1,0.99976534
1,0.9999957
0,0.068949774
1,0.99971265
0,2.4182198e-08
0,0.0066352393
1,0.9992005
0,8.564199e-15
1,0.99997973
0,0.00024033884
0,0.0007595862
0,0.060818233
0,0.00015141758
1,0.9999957
1,0.9999976
1,1.0
1,0.9999999
1,0.8034079
1,0.99048996
0,0.51755786
1,0.99973816
0,0.5442657
0,0.12804936
1,0.87058455
1,0.952485
1,0.9876924
1,0.9583232
1,0.9999846
1,0.9917538
0,0.010266553
1,1.0
1,0.8691893
1,0.9241266
1,1.0
0,0.0876638
1,0.9040017
1,0.99999976
0,0.20555116
0,0.001685513
1,0.9999995
1,0.5959492
0,0.3585921
1,0.9872264
1,1.0
1,0.8719522
0,0.00028053334
1,0.99999976
1,0.99058926
0,0.05357196
1,0.96582675
1,0.93332
1,0.9996301
0,0.00014552956
1,1.0
1,0.8677196
0,0.1065101
1,0.99795544
1,0.9906685
0,0.04375161
1,0.8350556
0,0.42075667
1,0.9999616
1,0.9998785
1,0.9999981
1,0.8928602
1,1.0
0,0.1749351
0,0.35369056
1,0.8940065
1,0.44258362
1,0.9999902
1,0.99999106
1,0.95880306
1,1.0
1,0.9999981
1,0.99999714
0,0.031426616
1,0.9999999
1,0.9947726
1,0.999992
0,0.40095145
1,0.9999982
1,0.9999833
1,0.99874073
1,0.99999785
1,0.99999976
1,0.9997384
1,0.9979305
1,0.9999995
1,0.9964796
0,0.8630901
1,0.8974925
1,0.38958612
0,1.3875214e-14
1,0.44401863
0,0.06966275
0,5.8848227e-06
1,0.9999999
0,0.4095105
0,0.49122977
1,0.99999964
1,1.0
1,0.81674373
0,0.30314526
1,1.0
1,0.52657145
0,0.4452125
1,1.0
1,0.43125808
1,1.0
1,0.51205796
1,1.0
1,1.0
1,0.99284756
1,0.99972874
0,0.58840114
1,0.87006
1,0.95971185
1,0.637188
1,0.9999647
1,0.6329138
0,0.0041266955
0,0.41570947
0,6.132332e-06
0,0.0030761813
0,0.05098163
0,5.69878e-07
0,0.00095308165
0,6.4699555e-21
0,0.46900722
1,0.8832399
0,6.680202e-05
0,0.035887897
1,0.58047134
1,0.9999683
0,8.251522e-07
1,0.67803526
0,0.52402925
1,0.6471485
1,0.5259426
0,0.60281795
0,0.036211677
0,3.8084695e-14
0,1.0296209e-10
0,0.00028087618
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,9.071949e-06
0,0.00561154
1,0.996227
1,0.99556535
